ped_id,intent,bbox_500ms_x1,bbox_500ms_y1,bbox_500ms_x2,bbox_500ms_y2,bbox_1000ms_x1,bbox_1000ms_y1,bbox_1000ms_x2,bbox_1000ms_y2,bbox_1500ms_x1,bbox_1500ms_y1,bbox_1500ms_x2,bbox_1500ms_y2,bbox_2000ms_x1,bbox_2000ms_y1,bbox_2000ms_x2,bbox_2000ms_y2
43b035b8b3f7,0.06323179397936576,1125.1859645462036,730.5631927156448,1151.5259645462038,822.4131927156448,1127.7129487609864,731.0479575300217,1154.0529487609865,822.8979575300216,1130.652403793335,731.5771621370316,1156.9924037933351,823.4271621370315,1133.6664628601075,732.1979427242279,1160.0064628601076,824.0479427242278
43b035b8b3f7,0.07466135390603135,1126.5614992141723,730.6645911097528,1153.6214992141727,822.8045911097527,1129.534148311615,731.1494792461397,1156.5941483116153,823.2894792461395,1133.0647159576415,731.6948406457902,1160.124715957642,823.8348406457901,1136.5511947631835,732.3141354084016,1163.611194763184,824.4541354084015
43b035b8b3f7,0.08166063856635004,1128.468641214371,730.0598840534687,1155.9186412143708,823.1198840534687,1131.5991889762881,730.5546685576439,1159.049188976288,823.6146685576439,1135.2316805648807,731.2067989826203,1162.6816805648805,824.2667989826202,1138.5912606048587,731.8866130828858,1166.0412606048585,824.9466130828857
43b035b8b3f7,0.044824688033394455,1130.2607043170929,729.3646898579598,1157.9007043170932,823.7546898579596,1133.422221698761,729.8972304773331,1161.0622216987613,824.287230477333,1137.1177702331543,730.5659805250168,1164.7577702331546,824.9559805250167,1140.2256098175048,731.2741782379151,1167.8656098175052,825.6641782379149
43b035b8b3f7,0.037659303195586816,1132.7018180179596,728.6291939151287,1160.4118180179596,824.5391939151287,1135.9620969581604,729.1704131793975,1163.6720969581604,825.0804131793976,1139.486648826599,729.8813474607467,1167.1966488265991,825.7913474607468,1143.201269416809,730.5993317794799,1170.911269416809,826.50933177948
43b035b8b3f7,0.048999943242384034,1134.8475040245057,728.0854704785347,1162.5575040245058,825.4854704785348,1138.1563853073121,728.7678942489624,1165.8663853073122,826.1678942489625,1141.8824929046632,729.423230509758,1169.5924929046632,826.8232305097581,1145.7188109207154,730.0811347770691,1173.4288109207155,827.4811347770692
43b035b8b3f7,0.04340310402000237,1136.9656556510927,728.9091400909424,1164.6656556510925,826.3091400909425,1140.532602157593,729.463645439148,1168.2326021575927,826.8636454391481,1143.6885517501833,730.0406492757797,1171.388551750183,827.4406492757798,1147.1168411636354,730.6364791202545,1174.8168411636352,828.0364791202546
43b035b8b3f7,0.03556742606988797,1137.723951435089,728.5274242544174,1165.4239514350888,826.4074242544175,1140.3529649734496,728.9323473358154,1168.0529649734494,826.8123473358155,1142.8270407676696,729.5043065929412,1170.5270407676694,827.3843065929414,1145.2114091873168,730.0564275169372,1172.9114091873166,827.9364275169373
43b035b8b3f7,0.03870190453243644,1141.3827065086364,726.958951511383,1169.0927065086364,829.0889515113831,1145.665495262146,727.6870561027526,1173.375495262146,829.8170561027528,1151.2247661209105,728.5543842697143,1178.9347661209106,830.6843842697144,1156.032824859619,729.4218533420562,1183.742824859619,831.5518533420563
43b035b8b3f7,0.03784618013040743,1148.2688892936706,726.3179527354241,1175.9788892936706,828.687952735424,1154.679550514221,726.960362238884,1182.3895505142211,829.3303622388839,1162.4130796051024,727.7330142688752,1190.1230796051025,830.1030142688751,1169.8929036712645,728.6138922405244,1197.6029036712646,830.9838922405243
43b035b8b3f7,0.051924309961777534,1154.5413293075562,727.2311490774155,1182.2513293075563,832.1311490774156,1163.4093035888673,728.0595636367798,1191.1193035888673,832.9595636367799,1174.3463153076173,728.8109285831451,1202.0563153076173,833.7109285831452,1185.0410517883302,729.6501278877258,1212.7510517883302,834.5501278877259
43b035b8b3f7,0.03186588017253215,1165.675896911621,725.5560862374307,1193.385896911621,833.3860862374306,1178.8576481628418,726.4247075271608,1206.5676481628418,834.2547075271607,1195.163098602295,727.1617115688325,1222.873098602295,834.9917115688324,1211.5693600463867,728.0478144836427,1239.2793600463867,835.8778144836426
43b035b8b3f7,0.030816018761819677,1168.8393955993652,725.3320072245599,1196.9893955993653,833.1620072245598,1178.2525788116454,726.0063655328752,1206.4025788116455,833.8363655328751,1188.3639584350585,726.6891537857057,1216.5139584350586,834.5191537857056,1198.5151577758788,727.3962684822084,1226.665157775879,835.2262684822083
43b035b8b3f7,0.026851514496738678,1169.975553894043,724.8228690966964,1202.1955538940429,832.8228690966964,1177.955768966675,725.3809725761414,1210.1757689666747,833.3809725761414,1188.6111434936524,726.4159427404404,1220.8311434936522,834.4159427404404,1198.7776931762696,727.2122652053833,1230.9976931762694,835.2122652053833
43b035b8b3f7,0.020189090764346437,1175.1921752166745,723.2625604557991,1207.6221752166748,833.1825604557991,1181.7969287109372,723.8434188652038,1214.2269287109375,833.7634188652039,1189.0610049438474,724.4111017274856,1221.4910049438477,834.3311017274857,1195.65483505249,725.0069231081009,1228.0848350524902,834.9269231081009
43b035b8b3f7,0.034814641218849224,1178.6407829475402,722.7237696933746,1211.4907829475405,835.8937696933747,1184.9107352447509,723.4480583953857,1217.7607352447512,836.6180583953858,1191.5958434295653,724.2890608596801,1224.4458434295657,837.4590608596802,1198.0063143920897,724.9937310504913,1230.85631439209,838.1637310504914
43b035b8b3f7,0.037498317705029115,1176.8144971084594,721.5483418488502,1213.7744971084594,835.7083418488503,1181.3455239486693,722.2616658592224,1218.3055239486694,836.4216658592225,1186.4321242523192,723.2489381217956,1223.3921242523193,837.4089381217957,1191.2395907592772,724.090719499588,1228.1995907592773,838.2507194995881
43b035b8b3f7,0.04466549452310896,1178.217600002289,720.6645783507824,1218.8776000022888,835.7245783507824,1182.7926918411256,721.4582234048844,1223.4526918411254,836.5182234048843,1187.4048582458497,722.5238313102723,1228.0648582458496,837.5838313102722,1192.0051561737062,723.213823261261,1232.665156173706,838.273823261261
43b035b8b3f7,0.05019571264296001,1180.400295763016,721.2890131020547,1221.0202957630158,836.3490131020546,1184.608440666199,721.6475435638429,1225.2284406661988,836.7075435638428,1188.930911331177,722.4333715581895,1229.5509113311768,837.4933715581894,1193.4808113861086,722.9771973037721,1234.1008113861085,838.037197303772
43b035b8b3f7,0.02985762460842981,1176.968325703144,720.9294290983678,1217.278325703144,835.9894290983677,1177.6530210065841,721.2635352158547,1217.963021006584,836.3235352158547,1178.06335916996,721.8878916645051,1218.37335916996,836.947891664505,1178.7335443782806,722.3339473152162,1219.0435443782806,837.3939473152161
43b035b8b3f7,0.015275236520605254,1176.6932509529593,720.8871753060819,1216.683250952959,835.9471753060818,1177.0761663603785,721.2046655559541,1217.0661663603782,836.264665555954,1177.6539155530932,721.8424972438813,1217.643915553093,836.9024972438813,1178.5455241489412,722.3346684122087,1218.535524148941,837.3946684122086
43b035b8b3f7,0.023810895663576435,1180.1026028823853,721.2279697549343,1219.9826028823854,836.2879697549342,1182.7446297836304,721.5967899751663,1222.6246297836306,836.6567899751662,1186.2629012298585,722.2392472219467,1226.1429012298586,837.2992472219466,1189.61815158844,722.8358683776855,1229.4981515884401,837.8958683776855
43b035b8b3f7,0.02511200551742375,1181.947278661728,721.4159101057053,1221.8172786617279,836.4759101057052,1185.3756889533997,721.856336991787,1225.2456889533996,836.9163369917869,1189.2585877609254,722.4553727912903,1229.1285877609253,837.5153727912902,1193.4175109100343,723.0469093132019,1233.2875109100341,838.1069093132019
43b035b8b3f7,0.025281393306898433,1183.4274815654753,721.6331332445145,1223.3074815654754,836.6831332445145,1186.690418872833,722.0593574166298,1226.5704188728332,837.1093574166298,1190.2138902282713,722.662656736374,1230.0938902282714,837.7126567363739,1193.9554845428465,723.2248637199402,1233.8354845428466,838.2748637199402
43b035b8b3f7,0.026559830474711117,1184.695666475296,722.0278335738182,1224.4056664752961,837.1978335738182,1187.7885297966004,722.469999961853,1227.4985297966005,837.639999961853,1190.8227862548829,723.0384406375885,1230.532786254883,838.2084406375885,1194.2485331726075,723.5561129379272,1233.9585331726075,838.7261129379273
43b035b8b3f7,0.023555788047999446,1185.8030134868623,722.6790860176086,1223.8030134868623,839.1090860176087,1188.931887073517,723.1755081892013,1226.931887073517,839.6055081892014,1192.148814125061,723.6766384124755,1230.148814125061,840.1066384124756,1194.767869873047,724.0475111484527,1232.767869873047,840.4775111484528
43b035b8b3f7,0.017964986168844895,1189.051037979126,722.7773586297035,1225.261037979126,840.4673586297035,1193.4024807929993,723.432554283142,1229.6124807929993,841.1225542831421,1198.9136325836182,724.0491023445129,1235.1236325836182,841.739102344513,1203.3278114318848,724.5878546619415,1239.5378114318848,842.2778546619415
43b035b8b3f7,0.019772214227789423,1196.1433539962768,721.3801956355571,1229.903353996277,840.3101956355572,1202.1316190338134,721.9926598548889,1235.8916190338136,840.9226598548889,1210.745052871704,722.7085134267807,1244.5050528717043,841.6385134267807,1218.770163116455,723.4106157302856,1252.5301631164552,842.3406157302857
43b035b8b3f7,0.01888195069027932,1203.5736462783814,720.2498884379863,1235.4036462783813,840.5198884379863,1212.5192267608643,720.8931648015975,1244.3492267608642,841.1631648015975,1224.3529364776612,721.4425129175186,1256.182936477661,841.7125129175186,1235.1887423706055,721.9925411224365,1267.0187423706054,842.2625411224365
43b035b8b3f7,0.02409404853003264,1212.750219497681,719.7745873785019,1247.1902194976806,842.3445873785018,1225.6897832489017,720.3820376253128,1260.1297832489013,842.9520376253128,1242.7507135009769,720.8560153102875,1277.1907135009765,843.4260153102874,1260.7173463439944,721.3080330944061,1295.157346343994,843.8780330944061
43b035b8b3f7,0.03196207776890667,1224.0320146179197,719.6799343061448,1259.5820146179199,845.5099343061447,1243.5379426574705,720.388713760376,1279.0879426574706,846.218713760376,1270.3526742553709,721.1147569847108,1305.902674255371,846.9447569847107,1298.6050775146482,721.3556982707978,1334.1550775146484,847.1856982707977
43b035b8b3f7,0.021129787346753366,1239.4861878967286,719.2678918600083,1275.4861878967286,846.8478918600082,1263.6133966064453,720.1526919364929,1299.6133966064453,847.7326919364929,1295.876763305664,720.8116270065308,1331.876763305664,848.3916270065307,1331.9684381103516,720.9764448165894,1367.9684381103516,848.5564448165893
43b035b8b3f7,0.011551237307470225,1256.8198781585693,718.7773141956329,1292.809878158569,851.6673141956328,1290.3934159851074,719.4728909826279,1326.3834159851071,852.3628909826277,1334.6292138671874,719.8627476787567,1370.6192138671872,852.7527476787566,1385.0012536621093,719.6977446174621,1420.991253662109,852.587744617462
43b035b8b3f7,0.010092688938780379,1283.535333557129,718.6145610189437,1320.035333557129,856.5445610189438,1324.1433123779298,719.2137611484527,1360.6433123779298,857.1437611484528,1379.0098895263673,718.5011058425903,1415.5098895263673,856.4311058425903,1438.8099841308594,717.298115131855,1475.3099841308594,855.228115131855
43b035b8b3f7,0.010532978713993453,1324.1837237548827,714.6409581613541,1364.4537237548827,861.010958161354,1383.534599609375,714.6675336074829,1423.804599609375,861.0375336074828,1472.4574359130859,713.7294192326069,1512.7274359130859,860.0994192326068,1571.8535998535156,710.6549639415741,1612.1235998535155,857.024963941574
43b035b8b3f7,0.021734547851005592,1384.082783203125,711.1793363046646,1433.872783203125,867.9093363046646,1472.8000988769531,710.6989874792099,1522.590098876953,867.4289874792099,1597.6532177734375,707.8869335603714,1647.4432177734375,864.6169335603714,1731.7188610839844,702.0681625556946,1781.5088610839844,858.7981625556946
97d9f2ec8c4d,0.0062699802227690745,1135.8794885516168,738.53802051723,1149.6294885516168,795.32802051723,1136.15764387846,739.063260267973,1149.90764387846,795.8532602679729,1136.6231743112207,739.4847490596771,1150.3731743112207,796.2747490596771,1137.0977894306184,739.8908582735062,1150.8477894306184,796.6808582735061
97d9f2ec8c4d,0.009400987723101339,1133.1657233715055,740.9599546957016,1146.9257233715057,797.7499546957016,1131.3606207847592,741.2039347457886,1145.1206207847595,797.9939347457886,1129.9591968536374,741.2700268793106,1143.7191968536376,798.0600268793106,1129.1609328269956,741.543950753212,1142.9209328269958,798.333950753212
97d9f2ec8c4d,0.01037130364588118,1131.651729183197,741.8725322246552,1145.4117291831972,798.6625322246551,1130.6215313243865,742.0332758188248,1144.3815313243867,798.8232758188248,1127.876899318695,742.0655306339264,1141.6368993186952,798.8555306339264,1127.7449775505065,742.3273461818695,1141.5049775505067,799.1173461818695
97d9f2ec8c4d,0.011094083219349576,1134.5571853238343,740.8921918928623,1148.3171853238346,797.6821918928623,1135.3201165366172,741.2272491812706,1149.0801165366174,798.0172491812706,1136.3846295642852,741.55717304945,1150.1446295642854,798.3471730494499,1137.6306558418273,742.0250514507294,1151.3906558418275,798.8150514507294
97d9f2ec8c4d,0.009925696176381995,1134.6577634978294,740.7680846065283,1148.4177634978296,797.5580846065283,1135.4636555480956,741.0575514793396,1149.2236555480958,797.8475514793396,1136.478451566696,741.5542970657349,1150.2384515666963,798.3442970657348,1137.59043343544,741.9289877176285,1151.3504334354402,798.7189877176285
97d9f2ec8c4d,0.010363789316447752,1134.5790364313125,740.784338182211,1148.3390364313127,797.5743381822109,1135.1090155410766,741.0546284377575,1148.8690155410768,797.8446284377575,1135.783125834465,741.5268608093262,1149.5431258344652,798.3168608093262,1136.665872888565,741.8947294712067,1150.4258728885652,798.6847294712067
97d9f2ec8c4d,0.008846004649621615,1134.6698129940032,741.5169166684151,1148.4298129940034,801.316916668415,1135.7972183990478,741.8046993970871,1149.557218399048,801.6046993970871,1137.262665348053,741.9742022514343,1151.0226653480531,801.7742022514343,1138.740126209259,742.3183680534363,1152.5001262092592,802.1183680534363
97d9f2ec8c4d,0.009233204934039632,1137.645610399246,740.9709855079651,1151.4056103992461,800.7709855079651,1140.2063182067868,741.3523619532585,1153.966318206787,801.1523619532585,1143.383124656677,741.7629400253296,1157.1431246566772,801.5629400253296,1146.2397454452512,742.2238648891449,1159.9997454452514,802.0238648891449
97d9f2ec8c4d,0.012659647853102338,1143.2944909286498,743.109801697731,1157.05449092865,802.9098016977312,1150.7258874130248,743.266530919075,1164.485887413025,803.0665309190751,1156.301478500366,743.1835294246673,1170.0614785003663,802.9835294246675,1161.3404704284667,743.6029409646987,1175.100470428467,803.4029409646989
97d9f2ec8c4d,0.008977228271703996,1150.8705493927002,745.3371323251724,1164.6205493927002,805.1271323251724,1159.5172359466553,745.3986930751801,1173.2672359466553,805.18869307518,1168.3310920715332,745.184776237011,1182.0810920715332,804.9747762370109,1175.822844696045,745.7090910577774,1189.572844696045,805.4990910577774
97d9f2ec8c4d,0.007296227695943762,1169.537724304199,746.3077511644364,1183.2977243041992,806.0977511644363,1189.8411834716794,746.2583899950981,1203.6011834716796,806.0483899950981,1208.3085563659665,746.0334362542629,1222.0685563659667,805.8234362542629,1229.0814712524411,746.5238709902764,1242.8414712524414,806.3138709902763
97d9f2ec8c4d,0.0067806460436399835,1185.8483786010743,745.9119322119653,1199.6083786010745,805.7019322119653,1206.138787689209,746.3558119988442,1219.8987876892093,806.1458119988441,1229.4897817993165,745.379170165062,1243.2497817993167,805.1691701650619,1249.9423193359376,745.0047380185127,1263.7023193359378,804.7947380185127
